actual,predicted,probability
0,0,0.009406473053429024
0,0,0.0
0,0,0.0
0,0,0.1296844586092491
0,0,0.05333588406343771
0,0,0.07855498517203326
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011529830346600212
0,0,0.0
0,0,0.005542573634894256
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0212963519231803
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.07855498517203326
0,0,0.011493557852027833
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.021329401025377247
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005749751586523283
0,0,0.0008537148476292541
0,0,0.0
1,1,0.7154635563712167
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02424868714213849
0,0,0.0
0,0,0.012375909521645136
0,0,0.0
0,0,0.03105117845469291
0,0,0.0
0,0,0.0
0,0,0.006319206943991046
0,0,0.0025286367134130026
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011423079782476918
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0060123695730602
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08308182554174796
0,0,0.07855498517203326
0,0,0.0
0,0,0.027171768063846902
0,0,0.0008537148476292541
0,0,0.021329401025377247
0,0,0.06805331221752699
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,1,0.5475570585875494
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17582481879068
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7860779817817534
0,0,0.0
0,0,0.00271927691309987
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011397491072595101
0,0,0.0
0,0,0.10282314628191941
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.40489173575394444
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009254558201993085
0,0,0.0008537148476292541
0,0,0.0
0,0,0.06805331221752699
0,0,0.009115782587113996
0,0,0.0008537148476292541
0,0,0.0
0,0,0.31746078222702095
0,0,0.11335869129049764
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.003036227456837056
0,0,0.03280899095470151
0,0,0.0
0,0,0.0
0,0,0.07105942654076082
0,0,0.0
0,0,0.009045241884091428
0,0,0.0
0,0,0.0
0,0,0.2138142347661385
0,0,0.0
0,0,0.016897032586550592
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.003025854390059647
0,0,0.0025919486941740075
0,0,0.0030999907587099147
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0266393694205847
0,0,0.0
0,0,0.02328545724943625
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012109854966301067
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004314841707390362
0,0,0.005730942860466959
0,0,0.0
0,0,0.037148469618782244
0,0,0.0
0,0,0.21619314763015643
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.3906829408593598
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003266280726912217
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.014920270012747454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0008537148476292541
0,0,0.0008537148476292541
0,0,0.08123115470785713
0,0,0.002344902310300234
0,0,0.0008537148476292541
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0008537148476292541
