actual,predicted,probability
0,0,0.07992251819464474
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.12772155037238328
0,0,3.994801896712474e-05
0,0,0.1319026760835519
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.007823175533223778
0,0,3.994801896712474e-05
0,0,0.006564586725335708
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.015784329265367738
0,0,0.00014415556056716962
0,0,0.008301232529942457
0,0,0.08003486517937873
0,0,0.0
0,0,0.02884630338900792
0,0,0.00014415556056716962
0,0,0.13661328720626045
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.4228766213386901
0,0,0.011970840733543996
0,0,3.994801896712474e-05
0,0,0.0031818271604938273
0,0,0.011026189709342686
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.016829446926161166
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.12454687315724736
0,0,0.09046720466596388
0,0,3.994801896712474e-05
0,0,0.01727179501272184
0,0,0.13682946662591694
0,0,0.0
1,1,0.9932040247966082
0,0,0.03925394178800015
0,0,3.994801896712474e-05
0,0,0.01182984835239195
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0031487997497849714
0,0,3.994801896712474e-05
0,0,0.009567543369375165
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.026243661603552994
0,0,0.0
0,0,0.0
0,0,0.1076486241821628
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.006510213637589173
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.05474104980082952
0,0,0.00014415556056716962
0,0,0.002800027812543458
0,0,0.0
0,0,0.025477564126725135
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.13682946662591694
0,0,0.0
0,0,0.002700328572386508
0,0,3.994801896712474e-05
