actual,predicted,probability
0,0,0.07992251819464474
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.12517249352974497
0,0,3.994801896712474e-05
0,0,0.13436617024445288
0,0,0.0
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.007823175533223778
0,0,3.994801896712474e-05
0,0,0.006564586725335708
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.015784329265367738
0,0,0.00014415556056716962
0,0,0.008301232529942457
0,0,0.0824983593402797
0,0,0.0
0,0,0.02884630338900792
0,0,0.00014415556056716962
0,0,0.13661328720626045
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,0.42041795394573955
0,0,0.011970840733543996
0,0,3.994801896712474e-05
0,0,0.0031818271604938273
0,0,0.013726518281729196
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.00014415556056716962
0,0,0.016829446926161166
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.12454687315724736
0,0,0.09032711252178932
0,0,3.994801896712474e-05
0,0,0.01727179501272184
0,0,0.13929296078681788
0,0,0.0
1,1,0.9932914157770412
0,0,0.04517395771763978
0,0,3.994801896712474e-05
0,0,0.014323038050262185
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0
0,0,0.00014415556056716962
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,0.0031487997497849714
0,0,3.994801896712474e-05
0,0,0.009567543369375165
0,0,0.00014415556056716962
0,0,0.00014415556056716962
0,0,0.026243661603552994
0,0,0.0
0,0,0.0
0,0,0.10149144361860998
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.006510213637589173
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.05477525663141211
0,0,0.00014415556056716962
0,0,0.002800027812543458
0,0,0.0
0,0,0.025477564126725135
0,0,3.994801896712474e-05
0,0,3.994801896712474e-05
0,0,0.0
0,0,3.994801896712474e-05
0,0,0.13929296078681788
0,0,0.0
0,0,0.002700328572386508
0,0,3.994801896712474e-05
